ID,price
270861,784054.5
270862,691029.4
270863,284330.1
270864,1826423.0
270865,535437.2
270866,489193.0
270867,668237.4
270868,866038.0
270869,457413.03
270870,647291.94
270871,344963.2
270872,1415002.4
270873,440789.3
270874,792734.8
270875,803734.8
270876,2246215.5
270877,988035.94
270878,2663796.5
270879,657028.4
270880,392273.78
270881,368401.62
270882,4450864.0
270883,220036.81
270884,292579.6
270885,1214412.0
270886,4478279.5
270887,2059421.6
270888,1054470.5
270889,617829.3
270890,404016.72
270891,715598.5
270892,1316285.9
270893,1219821.0
270894,461360.34
270895,466074.12
270896,595656.7
270897,384855.28
270898,639933.2
270899,946607.7
270900,1968503.1
270901,460576.53
270902,615787.56
270903,310307.7
270904,481347.47
270905,2127144.5
270906,4222566.0
270907,3514210.5
270908,13842821.0
270909,873811.56
270910,2190943.0
270911,6599390.0
270912,3157044.0
270913,2225182.0
270914,8095247.5
270915,1142242.0
270916,2293274.2
270917,804838.56
270918,406083.34
270919,419352.4
270920,472257.1
270921,954737.44
270922,833628.2
270923,826563.6
270924,438309.4
270925,653839.25
270926,410433.1
270927,502129.6
270928,932064.3
270929,478422.16
270930,889630.5
270931,1638127.2
270932,457356.34
270933,558830.6
270934,337985.28
270935,253140.95
270936,712142.1
270937,365560.16
270938,422893.84
270939,170068.02
270940,993726.6
270941,413231.84
270942,498327.97
270943,393403.7
270944,631790.44
270945,204413.55
270946,339402.94
270947,398260.12
270948,577151.3
270949,289855.94
270950,408572.97
270951,458250.94
270952,381303.53
270953,554173.0
270954,647877.4
270955,490631.56
270956,407220.8
270957,422039.28
270958,944199.5
270959,479823.1
270960,489649.0
270961,497137.94
270962,308017.94
270963,790215.25
270964,346787.62
270965,749311.75
270966,934276.75
270967,733946.75
270968,205507.77
270969,1180477.1
270970,701579.56
270971,1281989.9
270972,718421.94
270973,626407.06
270974,829089.2
270975,1083942.4
270976,1315619.5
270977,291021.47
270978,577110.6
270979,1235574.1
270980,951784.7
270981,511937.06
270982,579504.2
270983,594795.0
270984,1159623.5
270985,1575320.5
270986,744171.5
270987,1044198.2
270988,2440139.8
270989,795662.94
270990,998641.1
270991,610286.1
270992,9375958.0
270993,3185752.2
270994,1669176.9
270995,928954.0
270996,1315130.2
270997,687197.3
270998,614181.75
270999,732092.9
271000,1634856.1
271001,3015683.2
271002,1520194.1
271003,1415607.1
271004,949745.44
271005,551624.6
271006,406649.94
271007,597878.56
271008,1332304.9
271009,998965.0
271010,3026871.2
271011,611856.7
271012,2331855.2
271013,456519.22
271014,725272.2
271015,441904.7
271016,571830.94
271017,525557.8
271018,367948.7
271019,2732589.8
271020,417489.3
271021,627195.56
271022,730469.3
271023,341242.53
271024,1090191.6
271025,461030.94
271026,633811.56
271027,1954322.6
271028,568063.6
271029,1182591.0
271030,955550.9
271031,595021.4
271032,2252745.5
271033,2958339.0
271034,2324233.2
271035,566184.2
271036,557771.56
271037,737912.1
271038,4473136.0
271039,2862064.0
271040,1236709.5
271041,1889317.9
271042,1819663.4
271043,664430.3
271044,1818896.5
271045,1565019.8
271046,1657916.0
271047,1482629.9
271048,859987.9
271049,1055213.0
271050,986396.8
271051,954559.9
271052,593848.44
271053,938549.0
271054,1157578.4
271055,561547.75
271056,4246311.0
271057,1261457.4
271058,455553.72
271059,468434.06
271060,2567948.8
271061,745888.06
271062,771792.1
271063,581563.75
271064,700009.7
271065,605476.8
271066,389217.72
271067,994340.9
271068,326283.56
271069,722443.94
271070,1364485.1
271071,462789.9
271072,962053.94
271073,962053.94
271074,756114.0
271075,1370489.4
271076,1370489.4
271077,1370489.4
271078,1370489.4
271079,1370489.4
271080,1370489.4
271081,1692170.5
271082,886071.75
271083,1959380.0
271084,2084530.2
271085,2923187.5
271086,1274872.1
271087,1638825.8
271088,1145154.2
271089,751632.06
271090,751632.06
271091,530559.5
271092,493897.6
271093,639201.9
271094,345465.25
271095,538845.75
271096,342629.75
271097,952021.6
271098,302614.78
271099,1117051.1
271100,485573.1
271101,351488.7
271102,418220.56
271103,545597.5
271104,698342.7
271105,386948.25
271106,690134.4
271107,510425.78
271108,377013.97
271109,421695.3
271110,334753.7
271111,530721.94
271112,1176689.2
271113,542931.1
271114,504600.88
271115,884213.8
271116,1394211.8
271117,364245.06
271118,344120.38
271119,345483.72
271120,306415.9
271121,455135.1
271122,445513.75
271123,496496.88
271124,452138.34
271125,460173.9
271126,445547.34
271127,508365.03
271128,378955.12
271129,386678.94
271130,708220.6
271131,549353.0
271132,791554.06
271133,887650.8
271134,904878.5
271135,417357.12
271136,385367.62
271137,1046235.6
271138,1233417.4
271139,703738.7
271140,619734.2
271141,335530.03
271142,7628068.5
271143,611874.75
271144,515752.5
271145,1961382.2
271146,2651673.5
271147,1469954.5
271148,533423.44
271149,1286153.5
271150,1069309.4
271151,287031.4
271152,724849.0
271153,529539.94
271154,1398858.6
271155,393353.78
271156,1294808.9
271157,928863.6
271158,438062.84
271159,629383.75
271160,392739.06
271161,540809.75
271162,362160.56
271163,553457.9
271164,361719.44
271165,323811.72
271166,484305.94
271167,1238737.4
271168,827072.2
271169,1186456.6
271170,758597.2
271171,805268.5
271172,499841.53
271173,378335.12
271174,850512.8
271175,1004808.7
271176,809137.56
271177,2212608.2
271178,326975.72
271179,2237148.8
271180,850455.25
271181,778970.06
271182,315182.9
271183,467542.78
271184,1009942.7
271185,1596861.4
271186,1641688.4
271187,2636873.2
271188,1147004.6
271189,1765342.5
271190,1359142.1
271191,466795.62
271192,962658.75
271193,560293.3
271194,1243152.9
271195,2500737.5
271196,561954.9
271197,619398.0
271198,464887.1
271199,4771843.5
271200,1275387.8
271201,2176342.8
271202,1026416.5
271203,2701230.8
271204,1388699.5
271205,656975.75
271206,1225795.2
271207,2269035.2
271208,2305655.5
271209,1620836.1
271210,3906225.8
271211,20531776.0
271212,2729196.2
271213,2055346.4
271214,821420.44
271215,1812574.4
271216,598964.0
271217,1637958.6
271218,422363.4
271219,2519440.2
271220,2051289.0
271221,1155023.2
271222,3829719.2
271223,557499.8
271224,557499.8
271225,1368689.5
271226,1529184.5
271227,1146074.1
271228,844403.6
271229,498776.3
271230,741416.56
271231,733663.4
271232,732159.9
271233,1902295.5
271234,1165278.5
271235,568372.5
271236,895828.5
271237,1015825.4
271238,1588749.8
271239,1172918.0
271240,855982.6
271241,1695142.5
271242,1185559.6
271243,2429069.2
271244,943016.1
271245,2891893.2
271246,1006455.3
271247,926559.75
271248,415669.34
271249,633854.44
271250,519764.38
271251,727244.75
271252,433076.12
271253,294812.75
271254,434177.78
271255,714118.44
271256,718097.25
271257,993647.0
271258,1215691.2
271259,797714.4
271260,1277423.0
271261,985881.44
271262,595980.56
271263,130892.31
271264,382792.28
271265,425825.06
271266,299760.25
271267,519408.6
271268,387569.44
271269,330473.06
271270,402306.16
271271,501411.8
271272,352464.12
271273,464883.1
271274,314754.25
271275,472347.62
271276,392494.94
271277,669229.75
271278,372414.16
271279,484575.72
271280,321101.56
271281,452425.6
271282,577233.9
271283,733445.06
271284,843947.2
271285,468324.62
271286,439070.8
271287,319508.84
271288,969134.44
271289,2938263.5
271290,348678.88
271291,1315938.2
271292,1265617.1
271293,839219.9
271294,1454555.0
271295,505431.2
271296,2665611.0
271297,322710.5
271298,498949.97
271299,982321.7
271300,398150.38
271301,317668.25
271302,468049.12
271303,542892.3
271304,1283126.1
271305,826264.1
271306,644423.5
271307,430254.94
271308,1205421.0
271309,1249877.6
271310,1681679.6
271311,899906.06
271312,1201720.5
271313,512493.94
271314,1260223.8
271315,355968.88
271316,1332937.8
271317,471917.2
271318,1216995.0
271319,1316901.1
271320,488168.62
271321,822223.0
271322,1108637.2
271323,439710.7
271324,1361547.4
271325,994339.0
271326,1335948.9
271327,1010400.25
271328,784260.2
271329,1101500.4
271330,2139326.5
271331,507321.34
271332,3435178.0
271333,866381.6
271334,796322.6
271335,1110681.8
271336,1507729.6
271337,902434.5
271338,1125384.0
271339,572514.6
271340,502182.75
271341,269146.7
271342,316724.12
271343,350302.72
271344,271387.53
271345,255892.0
271346,356830.16
271347,257096.22
271348,271387.53
271349,257096.22
271350,432431.88
271351,423120.56
271352,277837.1
271353,747219.5
271354,390603.97
271355,327378.22
271356,1417382.1
271357,1348131.9
271358,644904.9
271359,1367729.1
271360,460692.06
271361,491187.28
271362,2025425.4
271363,827219.75
271364,1347813.0
271365,1054035.2
271366,1138263.1
271367,1270536.6
271368,1790852.5
271369,328020.75
271370,2570742.0
271371,1650153.6
271372,299836.03
271373,407519.2
271374,413566.16
271375,921354.8
271376,1711082.4
271377,946411.8
271378,1035621.7
271379,427937.12
271380,1453734.1
271381,387027.6
271382,322985.78
271383,623775.75
271384,789199.25
271385,607585.75
271386,601795.94
271387,556653.5
271388,684569.1
271389,1008004.75
271390,264760.25
271391,928438.5
271392,918199.6
271393,305734.9
271394,472363.84
271395,5299978.0
271396,1812937.4
271397,4911158.0
271398,1564852.5
271399,8246485.0
271400,569777.56
271401,3786224.5
271402,2699039.2
271403,495037.8
271404,453920.5
271405,1754603.8
271406,7324014.0
271407,1214531.2
271408,1820743.1
271409,1922431.6
271410,461973.66
271411,3883567.8
271412,668467.5
271413,849966.3
271414,747581.56
271415,430269.3
271416,1039281.5
271417,2729498.2
271418,1058380.6
271419,505750.88
271420,645625.5
271421,525233.1
271422,711252.3
271423,511642.25
271424,509462.88
271425,1366411.0
271426,10234816.0
271427,569833.0
271428,658255.1
271429,488957.9
271430,394113.03
271431,763971.1
271432,720656.2
271433,639468.94
271434,1832118.9
271435,284565.84
271436,309255.34
271437,257286.56
271438,273487.88
271439,580528.6
271440,594391.25
271441,291871.72
271442,884846.44
271443,2616058.5
271444,512292.12
271445,2515299.0
271446,894509.5
271447,844950.6
271448,1122559.5
271449,1469314.0
271450,606448.8
271451,407150.12
271452,387230.28
271453,860760.0
271454,312014.25
271455,328593.4
271456,425456.1
271457,311892.28
271458,401309.47
271459,276196.53
271460,571109.9
271461,560708.6
271462,996785.7
271463,412032.8
271464,523041.75
271465,598263.0
271466,444493.1
271467,408723.8
271468,465133.66
271469,1061595.2
271470,283102.78
271471,353593.0
271472,319998.28
271473,420965.62
271474,552161.5
271475,495616.03
271476,662458.1
271477,284401.7
271478,516280.53
271479,427889.8
271480,708863.94
271481,569809.1
271482,639932.56
271483,416182.25
271484,422138.3
271485,372752.06
271486,372752.06
271487,448973.72
271488,448973.72
271489,511680.3
271490,397658.56
271491,1109184.0
271492,389610.28
271493,257779.48
271494,428146.56
271495,398330.38
271496,454733.34
271497,492624.2
271498,309010.06
271499,392981.47
271500,683007.94
271501,506631.4
271502,193756.22
271503,355522.06
271504,291750.1
271505,549553.2
271506,343098.97
271507,491870.25
271508,375196.9
271509,211495.12
271510,319319.38
271511,838871.0
271512,714057.2
271513,1025193.7
271514,400730.06
271515,336489.78
271516,388292.34
271517,384121.2
271518,1291356.0
271519,217877.47
271520,725692.9
271521,607294.4
271522,367390.12
271523,456373.4
271524,556437.5
271525,703714.5
271526,688846.9
271527,561389.25
271528,750500.4
271529,361943.72
271530,392517.03
271531,347254.25
271532,624560.3
271533,382797.38
271534,376264.34
271535,748284.1
271536,1050991.9
271537,1000256.7
271538,355770.0
271539,373980.5
271540,237472.08
271541,461191.0
271542,405587.94
271543,407061.62
271544,435352.8
271545,462613.38
271546,388991.75
271547,391576.7
271548,340370.84
271549,435130.75
271550,437078.84
271551,393649.5
271552,494117.6
271553,410486.3
271554,300223.16
271555,377606.62
271556,478186.78
271557,258066.53
271558,589023.7
271559,492139.12
271560,639692.1
271561,653886.6
271562,625066.8
271563,349161.03
271564,642111.3
271565,478782.75
271566,397034.06
271567,390827.2
271568,260635.36
271569,334464.25
271570,334464.25
271571,335845.06
271572,743324.56
271573,385841.66
271574,631562.1
271575,632188.9
271576,391536.75
271577,389765.25
271578,364270.06
271579,380651.38
271580,433043.06
271581,377307.5
271582,314465.3
271583,305051.62
271584,325518.38
271585,308362.4
271586,305757.94
271587,368954.0
271588,553593.56
271589,658322.94
271590,371609.5
271591,317303.1
271592,576145.5
271593,375097.44
271594,526226.9
271595,570627.0
271596,384916.6
271597,339809.72
271598,545850.94
271599,311527.25
271600,538173.5
271601,592636.06
271602,385076.3
271603,303843.8
271604,475731.88
271605,393037.7
271606,364246.1
271607,418760.94
271608,503264.38
271609,619542.1
271610,344713.9
271611,332358.06
271612,317537.4
271613,303533.9
271614,394951.34
271615,408983.47
271616,793510.9
271617,479635.06
271618,696275.2
271619,444145.22
271620,860265.1
271621,594436.6
271622,411165.3
271623,361682.53
271624,349743.25
271625,340113.2
271626,585676.9
271627,356225.94
271628,423887.94
271629,422897.88
271630,431217.4
271631,531095.06
271632,269859.9
271633,307325.47
271634,538393.7
271635,439820.16
271636,569347.4
271637,430482.75
271638,298213.38
271639,465084.84
271640,473052.22
271641,352411.03
271642,491942.97
271643,359675.47
271644,373154.34
271645,413158.16
271646,380651.72
271647,400605.5
271648,281507.62
271649,356148.5
271650,322959.28
271651,486547.0
271652,337435.2
271653,289675.2
271654,354518.2
271655,398780.4
271656,335867.47
271657,339782.5
271658,595349.44
271659,422560.03
271660,405484.7
271661,634850.8
271662,492809.3
271663,417327.28
271664,424204.2
271665,369542.06
271666,461455.84
271667,358265.0
271668,294026.84
271669,448057.94
271670,627679.0
271671,687253.7
271672,331902.56
271673,501975.44
271674,594402.06
271675,672037.44
271676,769071.4
271677,621522.25
271678,681517.3
271679,688398.3
271680,320074.28
271681,811314.2
271682,469971.56
271683,660189.56
271684,702999.44
271685,394793.94
271686,421963.22
271687,441421.56
271688,402224.8
271689,318731.28
271690,330358.66
271691,867884.25
271692,851618.25
271693,490987.75
271694,687927.1
271695,526309.2
271696,421200.94
271697,453800.2
271698,417884.47
271699,598337.75
271700,775657.9
271701,356347.6
271702,472757.28
271703,652539.8
271704,368432.56
271705,385976.72
271706,316879.72
271707,954687.4
271708,394474.78
271709,436844.22
271710,632620.06
271711,476417.47
271712,406776.78
271713,335218.84
271714,352195.0
271715,477286.06
271716,731696.44
271717,415932.25
271718,402935.84
271719,423192.78
271720,391925.62
271721,461088.97
271722,307020.8
271723,681578.4
271724,462225.3
271725,311471.1
271726,316239.72
271727,435584.16
271728,545022.8
271729,456127.12
271730,231770.89
271731,1024063.06
271732,811467.44
271733,775734.06
271734,1052923.0
271735,854882.94
271736,565872.7
271737,484603.94
271738,343476.78
271739,326141.38
271740,378452.75
271741,203849.38
271742,510255.94
271743,641533.5
271744,616882.56
271745,358005.44
271746,323668.44
271747,508516.3
271748,596092.0
271749,421991.4
271750,292389.34
271751,439234.6
271752,515184.22
271753,615241.06
271754,447580.47
271755,383307.0
271756,447142.3
271757,387649.66
271758,334689.53
271759,428844.94
271760,357936.47
271761,457185.84
271762,503593.25
271763,530078.5
271764,530726.0
271765,679890.44
271766,609570.7
271767,476109.97
271768,740772.0
271769,533880.5
271770,1208863.2
271771,356786.6
271772,1097603.8
271773,447930.2
271774,896171.1
271775,479318.62
271776,376556.56
271777,379707.97
271778,340597.47
271779,421335.94
271780,284132.22
271781,441133.3
271782,262296.06
271783,692183.6
271784,340906.53
271785,593159.06
271786,415003.12
271787,294499.4
271788,486983.84
271789,326524.2
271790,599772.25
271791,362221.7
271792,294426.4
271793,372439.38
271794,312482.7
271795,270036.53
271796,447015.7
271797,412319.75
271798,358684.8
271799,351281.9
271800,313047.3
271801,342379.53
271802,297889.62
271803,329410.12
271804,523331.16
271805,730276.4
271806,275696.5
271807,290684.75
271808,496895.72
271809,465149.2
271810,565474.0
271811,711016.94
271812,528362.5
271813,392508.03
271814,408664.94
271815,541585.5
271816,487023.3
271817,567443.7
271818,651416.25
271819,502770.25
271820,334660.47
271821,546167.0
271822,433222.75
271823,758498.75
271824,526688.25
271825,298877.9
271826,471517.25
271827,497637.44
271828,557465.3
271829,514403.12
271830,500075.62
271831,519595.88
271832,750134.7
271833,513935.8
271834,381383.9
271835,472109.38
271836,476055.94
271837,558031.75
271838,508626.44
271839,578386.7
271840,697971.9
271841,740606.0
271842,599628.75
271843,492670.22
271844,685494.2
271845,593772.0
271846,276627.53
271847,624266.1
271848,449299.7
271849,592045.75
271850,263835.94
271851,707194.06
271852,588583.5
271853,235546.31
271854,379374.97
271855,575509.56
271856,473902.03
271857,449257.7
271858,402321.12
271859,410129.84
271860,971912.06
271861,319898.2
271862,1599126.0
271863,1057926.5
271864,257918.42
271865,318190.06
271866,275266.97
271867,439201.5
271868,402023.47
271869,468552.47
271870,635768.75
271871,548095.0
271872,236766.75
271873,275561.12
271874,441666.22
271875,416749.0
271876,453840.44
271877,401139.2
271878,409943.72
271879,441747.53
271880,208932.06
271881,278075.16
271882,401603.88
271883,438930.56
271884,447223.75
271885,452158.6
271886,250770.81
271887,402995.8
271888,375291.38
271889,258872.58
271890,433226.06
271891,384546.0
271892,513330.38
271893,357930.66
271894,403706.7
271895,180113.31
271896,304287.78
271897,571471.6
271898,519621.16
271899,548466.75
271900,539721.6
271901,542454.94
271902,261079.67
271903,388665.4
271904,287527.84
271905,338444.6
271906,302847.47
271907,419694.1
271908,327851.56
271909,491490.9
271910,597124.1
271911,520136.78
271912,440458.2
271913,504291.53
271914,392001.16
271915,909692.8
271916,297841.34
271917,857656.94
271918,719503.2
271919,514259.4
271920,2319222.8
271921,420309.3
271922,584096.06
271923,470454.5
271924,804982.06
271925,435095.5
271926,480577.34
271927,559274.75
271928,555457.2
271929,624757.5
271930,693636.06
271931,619670.94
271932,452056.84
271933,688253.94
271934,2240387.8
271935,1692089.8
271936,262611.7
271937,537174.1
271938,465301.8
271939,437208.9
271940,729441.8
271941,274213.4
271942,496548.5
271943,478999.22
271944,325346.44
271945,381459.22
271946,394785.28
271947,275244.9
271948,597430.56
271949,556185.5
271950,426422.88
271951,1314671.2
271952,935375.06
271953,457500.3
271954,604166.9
271955,740763.5
271956,727199.0
271957,827278.1
271958,856376.2
271959,3445059.8
271960,695786.6
271961,959162.75
271962,527140.5
271963,362158.16
271964,1119428.2
271965,1420313.0
271966,648012.1
271967,547823.25
271968,751220.75
271969,673440.56
271970,548636.25
271971,810144.44
271972,772270.7
271973,1228477.5
271974,710746.44
271975,1504893.9
271976,869176.4
271977,804532.4
271978,527855.4
271979,601472.3
271980,782333.6
271981,793146.2
271982,708204.44
271983,1349676.9
271984,1996714.8
271985,820842.5
271986,380162.7
271987,419406.4
271988,350092.3
271989,1480723.6
271990,1475886.5
271991,371274.4
271992,464986.84
271993,617018.5
271994,480548.94
271995,440973.47
271996,433194.66
271997,608123.1
271998,538466.1
271999,441176.62
272000,592997.9
272001,390233.12
272002,628364.2
272003,720094.25
272004,532528.4
272005,671788.1
272006,534671.75
272007,686550.75
272008,412081.12
272009,629353.75
272010,640403.25
272011,473250.3
272012,1248928.0
272013,1531230.5
272014,1545263.6
272015,578644.9
272016,1599327.2
272017,382050.1
272018,426337.06
272019,645296.2
272020,551537.9
272021,344061.97
272022,1369909.1
272023,459584.47
272024,694345.56
272025,1873803.5
272026,1179858.0
272027,345864.8
272028,562240.06
272029,1342632.6
272030,1816765.9
272031,423175.44
272032,1509708.0
272033,1658434.8
272034,496318.88
272035,378448.06
272036,2010318.9
272037,2251278.8
272038,554542.56
272039,650625.9
272040,247644.38
272041,1432620.2
272042,314530.4
272043,208581.47
272044,546680.8
272045,620455.7
272046,213667.81
272047,534971.2
272048,401584.34
272049,300955.6
272050,296419.4
272051,409643.56
272052,450916.25
272053,441262.9
272054,616860.25
272055,668051.94
272056,255849.05
272057,928930.06
272058,710073.0
272059,684232.94
272060,642238.7
272061,325109.47
272062,502579.47
272063,973836.3
272064,774298.75
272065,292047.12
272066,758920.6
272067,373641.84
272068,269433.56
272069,397828.88
272070,602473.56
272071,640284.8
272072,647847.75
272073,1212592.8
272074,747778.4
272075,366800.9
272076,366800.9
272077,362638.2
272078,376351.2
272079,200913.2
272080,778644.75
272081,798456.44
272082,744387.25
272083,642689.06
272084,415255.3
272085,509786.56
272086,609509.06
272087,316396.28
272088,356296.28
272089,354490.47
272090,364957.2
272091,587421.56
272092,379074.06
272093,584409.25
272094,712120.4
272095,574787.2
272096,318137.25
272097,628595.56
272098,538471.75
272099,578114.8
272100,676071.2
272101,322173.3
272102,766820.8
272103,435695.9
272104,584655.6
272105,390649.44
272106,460714.47
272107,267850.75
272108,753820.1
272109,577687.1
272110,1130839.6
272111,525689.1
272112,634271.7
272113,241168.95
272114,382997.12
272115,395958.7
272116,350274.3
272117,372982.12
272118,966670.8
272119,576427.44
272120,890083.7
272121,269163.38
272122,846948.1
272123,575888.94
272124,723287.06
272125,622661.4
272126,419220.84
272127,1056056.6
272128,309481.94
272129,549874.56
272130,348234.9
272131,441558.0
272132,1169860.5
272133,1827494.5
272134,411546.62
272135,964302.56
272136,1557751.6
272137,1504819.2
272138,900596.3
272139,887044.9
272140,908514.56
272141,453882.44
272142,427319.7
272143,1043205.8
272144,308580.4
272145,466373.34
272146,418953.88
272147,848932.6
272148,1289592.5
272149,874576.06
272150,373295.28
272151,1628070.9
272152,650215.25
272153,506213.16
272154,905167.7
272155,659551.44
272156,627275.7
272157,528897.94
272158,474074.25
272159,558010.5
272160,625493.1
272161,405805.38
272162,504001.16
272163,513295.62
272164,513295.62
272165,787880.25
272166,435693.4
272167,391359.4
272168,235202.19
272169,670520.2
272170,314550.8
272171,213244.6
272172,479565.53
272173,298557.72
272174,538636.6
272175,646767.44
272176,431007.72
272177,647558.6
272178,593800.3
272179,478853.97
272180,283032.6
272181,189992.12
272182,272427.12
272183,514778.06
272184,220755.66
272185,258673.17
272186,487594.0
272187,408044.2
272188,409129.78
272189,294783.5
272190,375557.03
272191,391266.12
272192,271607.34
272193,280222.44
272194,395831.8
272195,391752.25
272196,386077.97
272197,266218.1
272198,241149.62
272199,241149.62
272200,369854.1
272201,1200135.4
272202,1517624.4
272203,372576.16
272204,361707.34
272205,266573.78
272206,1807694.1
272207,446974.75
272208,660864.9
272209,1372859.6
272210,378045.12
272211,1263309.0
272212,697759.56
272213,2688509.0
272214,350145.4
272215,1230227.9
272216,620970.06
272217,375245.56
272218,332776.06
272219,356597.78
272220,10521626.0
272221,962985.7
272222,483484.5
272223,5774652.5
272224,528779.94
272225,306697.16
272226,501183.28
272227,5174326.5
272228,331130.8
272229,315968.4
272230,353340.84
272231,5183172.0
272232,472239.53
272233,625555.8
272234,793386.0
272235,323719.38
272236,868667.56
272237,1008954.0
272238,1027675.1
272239,332475.66
272240,645813.94
272241,536552.56
272242,875329.5
272243,350538.66
272244,427782.5
272245,612659.56
272246,337168.2
272247,822906.25
272248,1918451.8
272249,614057.0
272250,601322.6
272251,1568652.2
272252,372532.78
272253,684009.8
272254,2096554.1
272255,641811.3
272256,1091042.5
272257,1130448.1
272258,445841.03
272259,1777739.8
272260,756042.6
272261,335356.66
272262,846568.6
272263,905437.06
272264,272616.56
272265,146200.8
272266,390881.97
272267,266089.16
272268,1169150.0
272269,396487.7
272270,478210.97
272271,2075512.5
272272,460079.12
272273,614467.6
272274,703011.56
272275,752262.44
272276,312510.1
272277,296167.66
272278,409896.03
272279,289333.12
272280,1005630.25
272281,794705.9
272282,2387857.2
272283,565151.06
272284,1076429.6
272285,912962.4
272286,975663.0
272287,438948.56
272288,530256.0
272289,438070.78
272290,503375.72
272291,429875.16
272292,486107.78
272293,1202157.2
272294,537383.2
272295,247610.61
272296,741785.75
272297,739071.4
272298,326492.44
272299,352170.12
272300,475280.22
272301,375510.84
272302,248494.64
272303,391184.4
272304,145553.05
272305,337223.5
272306,312471.94
272307,948320.9
272308,1041048.2
272309,439831.9
272310,358701.25
272311,562644.0
272312,602948.3
272313,335315.06
272314,656507.9
272315,647569.1
272316,528281.44
272317,1778738.6
272318,728297.7
272319,1348068.9
272320,1162657.6
272321,1138733.2
272322,660290.94
272323,422133.47
272324,1307228.8
272325,1141016.1
272326,1772071.0
272327,455420.38
272328,426345.2
272329,2011072.5
272330,1570754.0
272331,656850.44
272332,499119.88
272333,645837.94
272334,314605.72
272335,1515781.6
272336,749962.3
272337,324551.22
272338,660404.94
272339,643518.9
272340,400045.4
272341,476302.53
272342,414475.88
272343,1805058.5
272344,512127.97
272345,767703.25
272346,333271.2
272347,527348.7
272348,553533.4
272349,807079.06
272350,299330.6
272351,320202.2
272352,639866.7
272353,1066901.4
272354,858238.7
272355,441553.34
272356,795208.56
272357,1338983.2
272358,1347535.4
272359,936114.9
272360,465992.34
272361,549234.6
272362,607086.5
272363,950151.3
272364,619825.25
272365,676991.9
272366,338899.03
272367,513009.34
272368,401333.56
272369,531154.9
272370,999387.1
272371,462221.78
272372,436621.4
272373,443635.97
272374,268686.6
272375,263010.2
272376,260286.36
272377,167706.05
272378,380560.62
272379,410901.5
272380,216232.66
272381,494865.53
272382,435595.38
272383,418316.7
272384,410299.62
272385,444939.28
272386,380081.84
272387,390586.84
272388,264533.6
272389,408884.44
272390,369082.8
272391,419317.22
272392,384278.03
272393,517457.62
272394,366842.9
272395,193036.92
272396,426593.28
272397,240915.16
272398,1512790.9
272399,997914.75
272400,461309.75
272401,870779.3
272402,610576.06
272403,919401.8
272404,991886.94
272405,715868.1
272406,642746.7
272407,566774.6
272408,372396.4
272409,608942.0
272410,452928.97
272411,506378.75
272412,1199924.9
272413,626827.8
272414,664516.5
272415,693905.4
272416,422517.3
272417,820422.25
272418,1413547.1
272419,313347.78
272420,622919.1
272421,485565.7
272422,442231.84
272423,5152812.0
272424,485996.1
272425,1023582.7
272426,378541.2
272427,637401.8
272428,656239.3
272429,339693.4
272430,2597820.0
272431,335137.3
272432,821315.5
272433,668913.9
272434,330384.2
272435,314698.44
272436,1280874.1
272437,382114.22
272438,712470.9
272439,231840.31
272440,2205502.2
272441,888730.8
272442,261729.33
272443,436586.44
272444,266796.06
272445,356818.56
272446,777346.3
272447,364392.03
272448,284529.22
272449,273943.9
272450,785291.5
272451,211381.6
272452,670881.56
272453,630901.2
272454,390728.4
272455,463745.1
272456,473841.03
272457,3167107.0
272458,945254.56
272459,805011.25
272460,429797.7
272461,1084378.8
272462,1073076.9
272463,941357.44
272464,546794.0
272465,1661005.2
272466,897001.4
272467,2021831.9
272468,1126386.8
272469,513131.16
272470,1247069.0
272471,519227.84
272472,980809.9
272473,867391.06
272474,1265551.9
272475,1308667.0
272476,532151.7
272477,426971.4
272478,673506.06
272479,763841.44
272480,499806.25
272481,458544.7
272482,408162.88
272483,618400.5
272484,452864.2
272485,702912.3
272486,2515507.8
272487,337323.88
272488,401554.1
272489,911674.7
272490,450447.34
272491,568582.3
272492,908719.94
272493,478099.7
272494,443708.72
272495,332501.66
272496,907739.44
272497,376790.4
272498,146974.44
272499,315295.34
272500,2720877.5
272501,3663873.8
272502,4793678.0
272503,1026075.94
272504,538322.4
272505,842186.4
272506,1693063.1
272507,1755462.4
272508,1157597.1
272509,286353.34
272510,1491053.9
272511,731409.0
272512,454986.7
272513,427596.9
272514,3505651.2
272515,890690.8
272516,1055801.9
272517,1085612.1
272518,724994.9
272519,877933.75
272520,424776.2
272521,770941.75
272522,2778333.8
272523,326067.38
272524,1111773.4
272525,538679.25
272526,679903.44
272527,749635.56
272528,959851.75
272529,585621.56
272530,280414.66
272531,1667735.2
272532,1214121.2
272533,355672.97
272534,491493.25
272535,715560.3
272536,442288.38
272537,1430672.0
272538,1384938.0
272539,435173.1
272540,501490.72
272541,651986.2
272542,1923498.9
272543,463516.03
272544,1950544.6
272545,620293.56
272546,346207.34
272547,525717.2
272548,376404.3
272549,579012.5
272550,549464.1
272551,1033951.94
272552,1325441.1
272553,3101540.0
272554,449014.84
272555,414360.88
272556,1672406.6
272557,586106.56
272558,348732.75
272559,527671.1
272560,737236.9
272561,1633980.1
272562,3615629.0
272563,692400.2
272564,1227160.1
272565,551042.06
272566,1150576.2
272567,501054.25
